Transaction_No|Amount|Vendor_Name|Date|Category|Description
TEST-001|1000.00|Test Vendor|2025-07-15|Duplicate Supplier Payments|Test description for duplicate 1
TEST-002|1000.00|Test Vendor|2025-07-16|Duplicate Supplier Payments|Test description for duplicate 2
TEST-003|1000.00|Test Vendor|2025-07-17|Duplicate Supplier Payments|Test description for duplicate 3
TEST-004|1000.00|Test Vendor|2025-07-18|Duplicate Supplier Payments|Test description for duplicate 4
TEST-005|1000.00|Test Vendor|2025-07-19|Duplicate Supplier Payments|Test description for duplicate 5
TEST-006|1000.00|Test Vendor|2025-07-20|Duplicate Supplier Payments|Test description for duplicate 6
UNIQUE-001|1500.50|Unique Vendor 1|2025-08-01|Office Supplies|Unique transaction 1
UNIQUE-002|2000.00|Unique Vendor 2|2025-08-02|Utilities|Unique transaction 2
UNIQUE-003|750.75|Unique Vendor 3|2025-08-03|Consulting Fees|Unique transaction 3
UNIQUE-004|1200.25|Unique Vendor 4|2025-08-04|Training Costs|Unique transaction 4
UNIQUE-005|1800.00|Unique Vendor 5|2025-08-05|Professional Services|Unique transaction 5
UNIQUE-006|900.50|Unique Vendor 6|2025-08-06|Office Supplies|Unique transaction 6
UNIQUE-007|2500.75|Unique Vendor 7|2025-08-07|Construction Materials|Unique transaction 7
UNIQUE-008|1100.00|Unique Vendor 8|2025-08-08|Consulting Fees|Unique transaction 8
UNIQUE-009|1600.25|Unique Vendor 9|2025-08-09|Insurance|Unique transaction 9
UNIQUE-010|1300.50|Unique Vendor 10|2025-08-10|Construction Materials|Unique transaction 10
UNIQUE-011|2200.00|Unique Vendor 11|2025-08-11|IT Equipment|Unique transaction 11
UNIQUE-012|800.75|Unique Vendor 12|2025-08-12|Maintenance Services|Unique transaction 12
UNIQUE-013|1900.25|Unique Vendor 13|2025-08-13|Training Costs|Unique transaction 13
UNIQUE-014|1400.50|Unique Vendor 14|2025-08-14|Maintenance Services|Unique transaction 14
UNIQUE-015|1700.00|Unique Vendor 15|2025-08-15|Consulting Fees|Unique transaction 15
UNIQUE-016|950.75|Unique Vendor 16|2025-08-16|Construction Materials|Unique transaction 16
UNIQUE-017|2100.25|Unique Vendor 17|2025-08-17|Office Supplies|Unique transaction 17
